symbol,entry_date,entry_price,entry_rsi,exit_date,exit_price,exit_rsi,exit_reason,shares,pnl,pnl_pct,hold_days
JBLU,2017-03-10 00:00:00-05:00,20.040000915527344,49.26004603441132,2017-03-14 00:00:00-04:00,19.6299991607666,47.070700531899305,STOP_LOSS,164,-67.24028778076172,-0.020459168464561577,3
JBLU,2017-04-25 00:00:00-04:00,22.46999931335449,75.52082039829804,2017-04-28 00:00:00-04:00,21.82999992370605,59.38302900739401,STOP_LOSS,145,-92.79991149902344,-0.028482394713206318,3
JBLU,2017-07-27 00:00:00-04:00,21.709999084472656,28.791771636131088,2017-07-31 00:00:00-04:00,21.93000030517578,37.309652533577015,MAX_HOLD_4d,149,32.780181884765625,0.010133635650886482,4
JBLU,2017-08-24 00:00:00-04:00,19.34000015258789,14.645298537233458,2017-08-25 00:00:00-04:00,19.850000381469727,25.054467498392853,PROFIT_TARGET_2.6%,168,85.68003845214844,0.026370228793074373,1
JBLU,2017-09-05 00:00:00-04:00,19.15999984741211,19.354814609072307,2017-09-07 00:00:00-04:00,18.25,21.42854710012179,STOP_LOSS,171,-155.6099739074707,-0.04749477320768458,2
JBLU,2017-09-07 00:00:00-04:00,18.25,21.42854710012179,2017-09-11 00:00:00-04:00,19.3799991607666,41.38653130358161,PROFIT_TARGET_6.2%,177,200.00985145568848,0.06191776223378639,4
JBLU,2017-09-11 00:00:00-04:00,19.3799991607666,41.38653130358161,2017-09-14 00:00:00-04:00,19.3700008392334,50.32967779230529,MAX_HOLD_3d,170,-1.6997146606445312,-0.0005159092861801562,3
JBLU,2017-10-03 00:00:00-04:00,19.81999969482422,57.41324712348025,2017-10-04 00:00:00-04:00,19.32999992370605,49.45053620665619,STOP_LOSS,166,-81.33996200561583,-0.024722491355341738,1
JBLU,2017-10-10 00:00:00-04:00,20.229999542236328,61.23853512017619,2017-10-13 00:00:00-04:00,20.3700008392334,68.75000000000003,MAX_HOLD_3d,161,22.54020881652832,0.006920479494068928,3
JBLU,2017-10-24 00:00:00-04:00,20.6200008392334,67.96656671249968,2017-10-25 00:00:00-04:00,19.71999931335449,54.83143563136357,STOP_LOSS,159,-143.10024261474666,-0.04364701693738484,1
JBLU,2017-11-13 00:00:00-05:00,18.950000762939453,24.464819318008878,2017-11-14 00:00:00-05:00,19.6299991607666,48.52458544809634,PROFIT_TARGET_3.6%,170,115.59972763061523,0.03588381902110645,1
JBLU,2017-11-29 00:00:00-05:00,20.959999084472656,78.42108486105445,2017-12-04 00:00:00-05:00,21.96999931335449,80.8163381288271,PROFIT_TARGET_4.8%,156,157.56003570556584,0.048187035925495295,5
JBLU,2017-12-04 00:00:00-05:00,21.96999931335449,80.8163381288271,2017-12-07 00:00:00-05:00,21.8700008392334,69.21244157315033,MAX_HOLD_3d,151,-15.09976959228462,-0.004551592045808851,3
JBLU,2018-01-11 00:00:00-05:00,22.34000015258789,55.68863848435461,2018-01-12 00:00:00-05:00,22.93000030517578,57.22543543788548,PROFIT_TARGET_2.6%,148,87.32002258300781,0.026410033507521902,1
JBLU,2018-04-03 00:00:00-04:00,20.149999618530277,26.595721367837726,2018-04-06 00:00:00-04:00,19.950000762939453,25.824160468942708,MAX_HOLD_3d,166,-33.19981002807676,-0.009925501706059665,3
JBLU,2018-04-09 00:00:00-04:00,19.479999542236328,25.589815928621533,2018-04-12 00:00:00-04:00,19.549999237060547,31.77963807231609,MAX_HOLD_3d,171,11.969947814941406,0.003593413576445223,3
JBLU,2018-04-25 00:00:00-04:00,19.170000076293945,27.927912447440377,2018-04-30 00:00:00-04:00,19.190000534057617,46.222217324335226,MAX_HOLD_5d,174,3.4800796508789062,0.0010433206929615453,5
JBLU,2018-07-25 00:00:00-04:00,17.219999313354492,26.801779161608323,2018-07-26 00:00:00-04:00,17.979999542236328,35.387658275847414,PROFIT_TARGET_4.4%,194,147.44004440307617,0.04413474211305217,1
JBLU,2018-07-26 00:00:00-04:00,17.979999542236328,35.387658275847414,2018-07-30 00:00:00-04:00,17.90999984741211,33.808551914457524,MAX_HOLD_4d,188,-13.159942626953125,-0.0038931978090313278,4
JBLU,2018-10-09 00:00:00-04:00,17.3799991607666,7.744094121575728,2018-10-10 00:00:00-04:00,16.6299991607666,5.675652687171535,STOP_LOSS,194,-145.5,-0.04315305156590806,1
JBLU,2018-10-10 00:00:00-04:00,16.6299991607666,5.675652687171535,2018-10-11 00:00:00-04:00,16.209999084472656,5.121930795783356,STOP_LOSS,200,-84.00001525878906,-0.025255568099173877,1
JBLU,2018-10-11 00:00:00-04:00,16.209999084472656,5.121930795783356,2018-10-15 00:00:00-04:00,16.479999542236328,12.698404689051614,MAX_HOLD_4d,204,55.08009338378906,0.016656414127888614,4
JBLU,2018-10-23 00:00:00-04:00,16.6299991607666,25.0,2018-10-24 00:00:00-04:00,15.81999969482422,20.83334379028541,STOP_LOSS,200,-161.99989318847622,-0.04870712608653205,1
JBLU,2018-12-21 00:00:00-05:00,15.529999732971191,9.034947325710348,2018-12-24 00:00:00-05:00,15.1899995803833,8.924989626626257,STOP_LOSS,210,-71.40003204345703,-0.02189312031126751,3
JBLU,2019-01-24 00:00:00-05:00,18.1200008392334,83.48622247834987,2019-01-25 00:00:00-05:00,17.709999084472656,68.95421373737474,STOP_LOSS,179,-73.39031410217285,-0.022627027360451718,1
JBLU,2019-03-01 00:00:00-05:00,16.93000030517578,24.255363702622603,2019-03-04 00:00:00-05:00,16.559999465942383,17.30770641528801,STOP_LOSS,190,-70.3001594543457,-0.021854744983098615,3
JBLU,2019-03-05 00:00:00-05:00,16.43000030517578,19.06782400672411,2019-03-08 00:00:00-05:00,16.079999923706055,10.833344591990254,STOP_LOSS,195,-68.25007438659668,-0.021302518257377598,3
