symbol,entry_date,entry_price,entry_rsi,exit_date,exit_price,exit_rsi,exit_reason,shares,pnl,pnl_pct,hold_days
JBLU,2017-07-24 00:00:00-04:00,22.76000022888184,18.471377043563947,2017-07-26 00:00:00-04:00,22.06999969482422,10.7527146353941,STOP_LOSS,144,-99.36007690429739,-0.03031636762384687,2
JBLU,2017-07-26 00:00:00-04:00,22.06999969482422,10.7527146353941,2017-07-31 00:00:00-04:00,21.93000030517578,20.339022775819743,MAX_HOLD_5d,148,-20.71990966796875,-0.006343425083112696,5
JBLU,2017-09-06 00:00:00-04:00,18.850000381469727,15.75340318240012,2017-09-07 00:00:00-04:00,18.25,12.777757762382407,STOP_LOSS,172,-103.20006561279297,-0.03183025831975844,1
JBLU,2017-09-07 00:00:00-04:00,18.25,12.777757762382407,2017-09-08 00:00:00-04:00,18.700000762939453,26.29113110194548,PROFIT_TARGET_2.5%,176,79.20013427734375,0.024657576051476882,1
JBLU,2018-01-24 00:00:00-05:00,22.049999237060547,19.863036963297986,2018-01-25 00:00:00-05:00,20.690000534057617,13.242047708090382,STOP_LOSS,147,-199.91980934143066,-0.061677947848502016,1
JBLU,2018-01-25 00:00:00-05:00,20.690000534057617,13.242047708090382,2018-01-30 00:00:00-05:00,20.649999618530277,14.444427961177794,MAX_HOLD_5d,154,-6.16014099121039,-0.0019333453114945582,5
JBLU,2018-03-26 00:00:00-04:00,20.479999542236328,17.0370103498431,2018-03-27 00:00:00-04:00,19.950000762939453,4.482733219593882,STOP_LOSS,155,-82.14981079101562,-0.025878847223792537,1
JBLU,2018-03-27 00:00:00-04:00,19.950000762939453,4.482733219593882,2018-04-02 00:00:00-04:00,19.729999542236328,13.261615176211052,MAX_HOLD_6d,158,-34.76019287109375,-0.01102762968870733,6
JBLU,2018-07-25 00:00:00-04:00,17.219999313354492,17.36526638349575,2018-07-26 00:00:00-04:00,17.979999542236328,30.653252604873032,PROFIT_TARGET_4.4%,182,138.32004165649414,0.04413474211305217,1
JBLU,2018-10-10 00:00:00-04:00,16.6299991607666,0.0,2018-10-11 00:00:00-04:00,16.209999084472656,0.0,STOP_LOSS,191,-80.22001457214355,-0.025255568099173877,1
JBLU,2018-10-11 00:00:00-04:00,16.209999084472656,0.0,2018-10-16 00:00:00-04:00,16.860000610351562,25.590582814507556,PROFIT_TARGET_4.0%,195,126.75029754638672,0.04009880090008976,5
JBLU,2018-12-13 00:00:00-05:00,17.270000457763672,7.359382779556228,2018-12-14 00:00:00-05:00,16.829999923706055,7.555630907472562,STOP_LOSS,185,-81.40009880065918,-0.025477737255057014,1
JBLU,2019-08-28 00:00:00-04:00,16.75,12.322282164577928,2019-08-29 00:00:00-04:00,17.350000381469727,37.06896622597626,PROFIT_TARGET_3.6%,189,113.40007209777832,0.035820918296700095,1
AAL,2017-03-14 00:00:00-04:00,39.911163330078125,9.051196713694935,2017-03-15 00:00:00-04:00,40.763427734375,24.115821802868638,PROFIT_TARGET_2.1%,80,68.18115234375,0.021354035642819402,1
AAL,2017-07-27 00:00:00-04:00,48.52840423583984,10.126399644970533,2017-08-01 00:00:00-04:00,49.55720520019531,39.01815792386854,PROFIT_TARGET_2.1%,66,67.9008636474614,0.0211999751600254,5
AAL,2017-08-17 00:00:00-04:00,44.76586532592773,9.605932109681447,2017-08-22 00:00:00-04:00,44.16288375854492,14.832626579873036,MAX_HOLD_5d,72,-43.41467285156199,-0.013469672997331013,5
AAL,2017-08-23 00:00:00-04:00,42.76244354248047,3.100696231350284,2017-08-24 00:00:00-04:00,41.74126815795898,2.7026274919297606,STOP_LOSS,75,-76.58815383911187,-0.023880192522371873,1
AAL,2017-10-27 00:00:00-04:00,46.253849029541016,19.172361406946592,2017-11-01 00:00:00-04:00,46.526153564453125,27.949429459009366,MAX_HOLD_5d,69,18.789012908935547,0.0058871756756545,5
AAL,2018-01-24 00:00:00-05:00,53.40196228027344,12.139810153647062,2018-01-25 00:00:00-05:00,51.706031799316406,9.656208363226298,STOP_LOSS,60,-101.75582885742188,-0.03175783077138916,1
AAL,2018-01-25 00:00:00-05:00,51.706031799316406,9.656208363226298,2018-01-30 00:00:00-05:00,51.257694244384766,4.187558019394871,MAX_HOLD_5d,61,-27.348590850830078,-0.008670894658320463,5
AAL,2018-10-09 00:00:00-04:00,32.92525100708008,3.5799617878889194,2018-10-10 00:00:00-04:00,31.021379470825195,3.4883833926753454,STOP_LOSS,96,-182.77166748046875,-0.05782405533811979,1
