symbol,entry_date,entry_price,entry_rsi,exit_date,exit_price,exit_rsi,exit_reason,shares,pnl,pnl_pct,hold_days
JBLU,2017-09-06 00:00:00-04:00,18.850000381469727,22.80991355135545,2017-09-07 00:00:00-04:00,18.25,21.835437403180137,STOP_LOSS,175,-105.00006675720215,-0.03183025831975844,1
JBLU,2017-09-07 00:00:00-04:00,18.25,21.835437403180137,2017-09-11 00:00:00-04:00,19.3799991607666,35.18517461898509,PROFIT_TARGET_6.2%,178,201.13985061645508,0.06191776223378639,4
JBLU,2018-10-10 00:00:00-04:00,16.6299991607666,24.843400273718515,2018-10-11 00:00:00-04:00,16.209999084472656,23.151735595336135,STOP_LOSS,200,-84.00001525878906,-0.025255568099173877,1
JBLU,2018-10-11 00:00:00-04:00,16.209999084472656,23.151735595336135,2018-10-16 00:00:00-04:00,16.860000610351562,22.420652040635545,PROFIT_TARGET_4.0%,203,131.95030975341797,0.04009880090008976,5
JBLU,2018-10-23 00:00:00-04:00,16.6299991607666,22.39381812879536,2018-10-24 00:00:00-04:00,15.81999969482422,20.0,STOP_LOSS,201,-162.80989265441858,-0.04870712608653205,1
AAL,2017-08-17 00:00:00-04:00,44.76586532592773,20.855813283266443,2017-08-22 00:00:00-04:00,44.16288375854492,23.102094288735884,MAX_HOLD_5d,73,-44.017654418944794,-0.013469672997331013,5
AAL,2017-08-23 00:00:00-04:00,42.76244354248047,21.551198536726204,2017-08-24 00:00:00-04:00,41.74126815795898,17.107999100556682,STOP_LOSS,76,-77.60932922363335,-0.023880192522371873,1
AAL,2018-04-11 00:00:00-04:00,44.334938049316406,24.305641709711608,2018-04-16 00:00:00-04:00,45.31147766113281,30.65732572010694,MAX_HOLD_5d,73,71.28739166259766,0.022026412007842274,5
AAL,2018-07-11 00:00:00-04:00,35.19852066040039,19.584639994634074,2018-07-13 00:00:00-04:00,36.33395385742188,28.358244984296263,PROFIT_TARGET_3.2%,93,105.5952873229987,0.032257980611636754,2
CCL,2018-12-21 00:00:00-05:00,45.4285888671875,24.030671631838914,2018-12-24 00:00:00-05:00,43.86241149902344,20.155394804967244,STOP_LOSS,72,-112.7647705078125,-0.034475589209756255,3
CCL,2018-12-26 00:00:00-05:00,45.086875915527344,22.10527758571847,2018-12-31 00:00:00-05:00,46.7954330444336,22.10947972248934,PROFIT_TARGET_3.8%,72,123.01611328125051,0.037894777453805616,5
RCL,2018-10-24 00:00:00-04:00,101.2198257446289,20.343557916285434,2018-10-26 00:00:00-04:00,97.52945709228516,19.86229000855525,STOP_LOSS,32,-118.091796875,-0.036458950854690385,2
RCL,2018-10-26 00:00:00-04:00,97.52945709228516,19.86229000855525,2018-10-29 00:00:00-04:00,94.17027282714844,17.276279899832545,STOP_LOSS,33,-110.85308074951172,-0.03444276596308911,3
RCL,2018-10-29 00:00:00-04:00,94.17027282714844,17.276279899832545,2018-10-31 00:00:00-04:00,99.10022735595705,26.400853129395145,PROFIT_TARGET_5.2%,34,167.61845397949267,0.05235149459381567,2
F,2018-02-05 00:00:00-05:00,6.848186492919922,16.451663242216966,2018-02-06 00:00:00-05:00,7.19594669342041,22.95176215303961,PROFIT_TARGET_5.1%,481,167.27265644073486,0.050781356620475254,1
F,2018-02-06 00:00:00-05:00,7.19594669342041,22.95176215303961,2018-02-08 00:00:00-05:00,6.975251197814941,21.770647226980145,STOP_LOSS,465,-102.62340545654297,-0.030669417799781776,2
F,2018-07-26 00:00:00-04:00,6.797086238861084,17.780458405602843,2018-07-31 00:00:00-04:00,6.9001784324646,28.5994512301923,MAX_HOLD_5d,487,50.20589828491211,0.01516711572881113,5
F,2018-08-13 00:00:00-04:00,6.501561641693115,20.863829504223233,2018-08-20 00:00:00-04:00,6.680251121520996,32.499936400303426,MAX_HOLD_7d,512,91.489013671875,0.02748408608202431,7
GEVO,2017-02-14 00:00:00-05:00,31.799999237060547,22.047245671232716,2017-02-15 00:00:00-05:00,27.200000762939453,18.367347633873365,STOP_LOSS,105,-482.99983978271484,-0.14465404353721292,1
GEVO,2017-02-15 00:00:00-05:00,27.200000762939453,18.367347633873365,2017-02-17 00:00:00-05:00,26.0,19.946092981445503,STOP_LOSS,117,-140.40008926391602,-0.044117673870600706,2
GEVO,2017-02-23 00:00:00-05:00,23.799999237060547,24.166666136847596,2017-02-24 00:00:00-05:00,21.799999237060547,23.09782397431549,STOP_LOSS,132,-264.0,-0.08403361613918324,1
GEVO,2017-05-30 00:00:00-04:00,13.399999618530272,21.53845047809179,2017-05-31 00:00:00-04:00,14.199999809265137,26.865663462580684,PROFIT_TARGET_6.0%,229,183.2000436782841,0.05970150847083457,1
GEVO,2017-06-06 00:00:00-04:00,11.800000190734863,16.666655829455237,2017-06-08 00:00:00-04:00,12.399999618530272,22.05881115474014,PROFIT_TARGET_5.1%,265,158.9998483657832,0.05084740831330804,2
GEVO,2017-06-08 00:00:00-04:00,12.399999618530272,22.05881115474014,2017-06-09 00:00:00-04:00,13.0,26.8656615505582,PROFIT_TARGET_4.8%,256,153.60009765625045,0.048387129026447845,1
GEVO,2017-06-12 00:00:00-04:00,13.199999809265137,24.615381229557883,2017-06-14 00:00:00-04:00,12.800000190734863,24.999994412063785,STOP_LOSS,245,-97.99990653991699,-0.030303001841675177,2
GEVO,2018-02-07 00:00:00-05:00,8.600000381469727,15.384606920047005,2018-02-08 00:00:00-05:00,9.800000190734863,31.24999627470835,PROFIT_TARGET_14.0%,372,446.39992904663086,0.13953485535311785,1
GEVO,2018-12-18 00:00:00-05:00,2.299999952316284,20.454555717049956,2018-12-20 00:00:00-05:00,2.2100000381469727,24.427486195386678,STOP_LOSS,1456,-131.03987503051758,-0.039130398276171444,2
GEVO,2018-12-21 00:00:00-05:00,2.0999999046325684,22.695042416515463,2018-12-24 00:00:00-05:00,1.8799999952316284,13.815791073185451,STOP_LOSS,1574,-346.27985739707947,-0.10476186637705241,3
GEVO,2018-12-26 00:00:00-05:00,1.9800000190734863,20.00000153818418,2018-12-27 00:00:00-05:00,2.109999895095825,25.301200925810875,PROFIT_TARGET_6.6%,1611,209.42980027198792,0.06565650240911135,1
PLUG,2018-01-29 00:00:00-05:00,2.0,24.050649720250775,2018-01-30 00:00:00-05:00,1.9299999475479128,20.238114667029635,STOP_LOSS,1630,-114.10008549690211,-0.03500002622604359,1
PLUG,2018-01-30 00:00:00-05:00,1.9299999475479128,20.238114667029635,2018-02-05 00:00:00-05:00,1.7999999523162842,15.116295510193225,STOP_LOSS,1669,-216.9699920415882,-0.06735751231330091,6
PLUG,2018-02-06 00:00:00-05:00,1.840000033378601,19.767467165829885,2018-02-07 00:00:00-05:00,1.9800000190734863,31.958777203361365,PROFIT_TARGET_7.6%,1712,239.67997550964355,0.07608694736696163,1
PLUG,2018-02-09 00:00:00-05:00,1.7000000476837158,23.770508142088815,2018-02-13 00:00:00-05:00,1.7799999713897705,26.050424124593135,PROFIT_TARGET_4.7%,1900,151.9998550415039,0.04705877733065725,4
PLUG,2018-12-10 00:00:00-05:00,1.5,22.077929115069267,2018-12-12 00:00:00-05:00,1.4600000381469729,21.91780665328362,STOP_LOSS,2187,-87.47991657257032,-0.026666641235351413,2
